# Original DPP 4.21.30 x64 instructions executed under Unicorn 2.1.4.
# DLL SHA256: 534157b14d45168e203beaec2176e6d0867e679b47c42f4b325e1413691d3a6c
# RGBRecipe RVA: 0x1d76c0; auxiliary weighted-code RVA: 0x027990.
# Synthetic direct Int32LE table SHA256: d7579f8389d130536d739c7d84aba91076f7fdca3ce14c5d4be086d44b902f59
# Synthetic coarse Int32LE table SHA256: 9a92be8b06f7ef7087b9f777190729828b9465fa91247dd0064515f95d3bdbcf
# kind	input/first	second	third	expected_signed_int32
none	-2147483648	0	0	0
none	-65536	0	0	0
none	-1	0	0	0
none	0	0	0	0
none	1	0	0	1
none	62	0	0	62
none	63	0	0	63
none	64	0	0	64
none	65	0	0	65
none	126	0	0	126
none	127	0	0	127
none	128	0	0	128
none	190	0	0	190
none	191	0	0	191
none	192	0	0	192
none	32767	0	0	32767
none	32768	0	0	32768
none	65406	0	0	65406
none	65407	0	0	65407
none	65408	0	0	65408
none	65470	0	0	65470
none	65471	0	0	65471
none	65472	0	0	65472
none	65534	0	0	65534
none	65535	0	0	65535
none	65536	0	0	65535
none	2147483647	0	0	65535
direct	-2147483648	0	0	65535
direct	-65536	0	0	65535
direct	-1	0	0	65535
direct	0	0	0	65535
direct	1	0	0	131070
direct	62	0	0	4128705
direct	63	0	0	4194240
direct	64	0	0	4259775
direct	65	0	0	4325310
direct	126	0	0	8322945
direct	127	0	0	8388480
direct	128	0	0	8454015
direct	190	0	0	12517185
direct	191	0	0	12582720
direct	192	0	0	12648255
direct	32767	0	0	2147450880
direct	32768	0	0	-2147450881
direct	65406	0	0	-8519551
direct	65407	0	0	-8454016
direct	65408	0	0	-8388481
direct	65470	0	0	-4325311
direct	65471	0	0	-4259776
direct	65472	0	0	-4194241
direct	65534	0	0	-131071
direct	65535	0	0	-65536
direct	65536	0	0	-65536
direct	2147483647	0	0	-65536
coarse	-2147483648	0	0	-128
coarse	-65536	0	0	-128
coarse	-1	0	0	-128
coarse	0	0	0	-128
coarse	1	0	0	-128
coarse	62	0	0	-128
coarse	63	0	0	-64
coarse	64	0	0	-64
coarse	65	0	0	-64
coarse	126	0	0	-64
coarse	127	0	0	0
coarse	128	0	0	0
coarse	190	0	0	0
coarse	191	0	0	64
coarse	192	0	0	64
coarse	32767	0	0	32768
coarse	32768	0	0	32768
coarse	65406	0	0	65344
coarse	65407	0	0	65408
coarse	65408	0	0	65408
coarse	65470	0	0	65408
coarse	65471	0	0	1073741888
coarse	65472	0	0	1073741888
coarse	65534	0	0	1073741888
coarse	65535	0	0	1073741888
coarse	65536	0	0	1073741888
coarse	2147483647	0	0	1073741888
both	-2147483648	0	0	65535
both	-65536	0	0	65535
both	-1	0	0	65535
both	0	0	0	65535
both	1	0	0	131070
both	62	0	0	4128705
both	63	0	0	4194240
both	64	0	0	4259775
both	65	0	0	4325310
both	126	0	0	8322945
both	127	0	0	8388480
both	128	0	0	8454015
both	190	0	0	12517185
both	191	0	0	12582720
both	192	0	0	12648255
both	32767	0	0	2147450880
both	32768	0	0	-2147450881
both	65406	0	0	-8519551
both	65407	0	0	-8454016
both	65408	0	0	-8388481
both	65470	0	0	-4325311
both	65471	0	0	-4259776
both	65472	0	0	-4194241
both	65534	0	0	-131071
both	65535	0	0	-65536
both	65536	0	0	-65536
both	2147483647	0	0	-65536
aux	0	0	0	0
aux	1	1	1	1
aux	65535	65535	65535	65535
aux	65535	0	0	19583
aux	0	65535	0	38463
aux	0	0	65535	7487
aux	1	0	0	0
aux	0	1	0	0
aux	0	0	1	0
aux	2	2	2	2
aux	3	0	0	0
aux	4	0	0	1
aux	32768	32767	1	29023
aux	12345	23456	34567	21405
aux	65535	65534	65533	65534
aux	65534	65535	65535	65534
