# Original DPP 0x126b60 outputs; EOS R5 model 0x80000421, index 0x67.
# DLL SHA256: 534157b14d45168e203beaec2176e6d0867e679b47c42f4b325e1413691d3a6c
# styleId	highlightPriority	parameter1000a	flag1e0001	slot	scale	sha256
129	0	0	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
129	0	0	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
129	0	0	0	2	100	068f9c3d6de07b02f3ab5cee563da0ee8accbc809858dcf0d13ed209ba730a6a
129	0	0	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
129	0	0	1	0	100	1f7ca468f03368c12dd69ca7c5283f6b7884826a7629f517b503bed49fe1ef9f
129	0	0	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
129	0	0	1	2	100	15dc063e8f0a1ea6d694bc1678e7811129665389eb7e58754692164e423f7431
129	0	0	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
129	0	49	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
129	0	49	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
129	0	49	0	2	100	068f9c3d6de07b02f3ab5cee563da0ee8accbc809858dcf0d13ed209ba730a6a
129	0	49	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
129	0	49	1	0	100	1f7ca468f03368c12dd69ca7c5283f6b7884826a7629f517b503bed49fe1ef9f
129	0	49	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
129	0	49	1	2	100	15dc063e8f0a1ea6d694bc1678e7811129665389eb7e58754692164e423f7431
129	0	49	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
129	0	50	0	0	100	7626d654000cc884aa72f494116e948d95a332a8f6668c2accae3a5c0eb7ac38
129	0	50	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
129	0	50	0	2	100	e33ebe3cf2da5b516f8ac5618da024f886bd3b57ab604dd7b6babce649c940f5
129	0	50	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
129	0	50	1	0	100	472ee41b0f3005bd365c3bfe0802dca82d8bb29b2df27508273c5d5dd64f9aeb
129	0	50	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
129	0	50	1	2	100	110781ae7c46030692e639dfade05c8b773b0e9a22a00bd8754ca28c46df2638
129	0	50	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
129	0	51	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
129	0	51	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
129	0	51	0	2	100	068f9c3d6de07b02f3ab5cee563da0ee8accbc809858dcf0d13ed209ba730a6a
129	0	51	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
129	0	51	1	0	100	1f7ca468f03368c12dd69ca7c5283f6b7884826a7629f517b503bed49fe1ef9f
129	0	51	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
129	0	51	1	2	100	15dc063e8f0a1ea6d694bc1678e7811129665389eb7e58754692164e423f7431
129	0	51	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
129	0	100	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
129	0	100	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
129	0	100	0	2	100	068f9c3d6de07b02f3ab5cee563da0ee8accbc809858dcf0d13ed209ba730a6a
129	0	100	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
129	0	100	1	0	100	1f7ca468f03368c12dd69ca7c5283f6b7884826a7629f517b503bed49fe1ef9f
129	0	100	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
129	0	100	1	2	100	15dc063e8f0a1ea6d694bc1678e7811129665389eb7e58754692164e423f7431
129	0	100	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
129	0	1599	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
129	0	1599	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
129	0	1599	0	2	100	068f9c3d6de07b02f3ab5cee563da0ee8accbc809858dcf0d13ed209ba730a6a
129	0	1599	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
