iso,channel,digital_gain,shot,read,shot_bits,read_bits,shot_float,read_float
1,0,1.0,0.0,2.5262367333682478e-06,0000000000000000,3ec5310d54d8600d,0.0,2.526236812627758e-06
1,1,1.0,0.0,2.215462769935089e-06,0000000000000000,3ec295ab89c91020,0.0,2.2154627004056238e-06
1,2,1.0,0.0,2.729228516081322e-06,0000000000000000,3ec6e4f93e80431f,0.0,2.729228526732186e-06
1,3,1.0,0.0,2.6379458077043143e-06,0000000000000000,3ec620f20b64ce42,0.0,2.6379457267466933e-06
16,0,1.0,5.060813009085614e-06,2.537434106825775e-06,3ed53a01aff7a390,3ec54919270fd26d,5.060812782176072e-06,2.5374340566486353e-06
16,1,1.0,5.545413954769139e-05,2.232063367704782e-06,3f0d12edb9ed9135,3ec2b951d0388030,5.545414023799822e-05,2.2320634798234096e-06
16,2,1.0,3.415181748449579e-05,2.750272277656339e-06,3f01e7c7837899a8,3ec7122a2ca6905f,3.415181708987802e-05,2.7502721877681324e-06
16,3,1.0,0.0,2.650634231176215e-06,0000000000000000,3ec63c31943e90c2,0.0,2.650634314704803e-06
50,0,1.0,0.000251119419776129,2.635970993252013e-06,3f307515b2011451,3ec61cb460f7c0ed,0.0002511194325052202,2.6359709863754688e-06
50,1,1.0,0.0002772425400366694,2.378148628078083e-06,3f322b5ba47c064e,3ec3f30908d9f3f0,0.0002772425359580666,2.3781485651852563e-06
50,2,1.0,0.00026770251090078086,2.935457379516488e-06,3f318b4d87852e72,3ec89fd8c2c46b5f,0.00026770250406116247,2.935457359853899e-06
50,3,1.0,0.00026681257184716804,2.7622923577289404e-06,3f317c5f452ecab7,3ec72bfa4887a6c2,0.00026681256713345647,2.762292297120439e-06
100,0,1.0,0.0006129703120806046,2.9653055067086914e-06,3f4415f7b8ce9b1a,3ec8dff1f1386c6d,0.0006129703251644969,2.965305611724034e-06
100,1,1.0,0.0006034019525204604,2.866401503657296e-06,3f43c5b3d3826e34,3ec80b8ce43e1f30,0.0006034019752405584,2.8664014735113597e-06
100,2,1.0,0.000611159412983553,3.5543915434875735e-06,3f4406c6d880059a,3ecdd0ff6a763c5f,0.000611159426625818,3.5543914691515965e-06
100,3,1.0,0.0006624935297684221,3.1354812833730764e-06,3f45b56605a74371,3eca4d65109b68c2,0.0006624935194849968,3.135481392746442e-06
200,0,1.0,0.0013366720966895558,4.282643560535404e-06,3f55e668bc355e7e,3ed1f674191d8d36,0.0013366721104830503,4.282643658370944e-06
200,1,1.0,0.0012557207774880428,4.819413005974149e-06,3f5492dfeb05a228,3ed436ce28e76618,0.0012557207373902202,4.819412879442098e-06
200,2,1.0,0.0012980732171490972,6.0301281993719165e-06,3f55448380fd712e,3ed94acd049ec030,0.0012980732135474682,6.030128133716062e-06
200,3,1.0,0.00145385544561093,4.62823698594962e-06,3f57d1e965e37fce,3ed3698818753861,0.0014538554241880774,4.628237093129428e-06
400,0,1.0,0.002784075665907458,9.551995775842258e-06,3f66cea13de8c030,3ee408304d91749b,0.0027840756811201572,9.551995390211232e-06
400,1,1.0,0.0025603584274232075,1.2631459015241562e-05,3f64f975f6c73c22,3eea7d768204600c,0.0025603584945201874,1.26314589579124e-05
400,2,1.0,0.002671900825480186,1.5933074822909287e-05,3f65e361d53c26f9,3ef0b500908b520c,0.0026719009038060904,1.5933075701468624e-05
400,3,1.0,0.003036579277295946,1.0599259796255795e-05,3f68e02b16019dfc,3ee63a6f2c89a430,0.0030365793500095606,1.0599259439914022e-05
599,0,1.0,0.004224242217279271,1.828159985713574e-05,3f714d7062c70da5,3ef32b6df9e05542,0.004224242176860571,1.8281600205227733e-05
599,1,1.0,0.003858472889108696,2.5573480337644653e-05,3f6f9bcddbe1122b,3efad0d42fe72ee4,0.0038584729190915823,2.5573479433660395e-05
599,2,1.0,0.0040388592957696185,3.233903892045806e-05,3f708b0d096a65eb,3f00f478ea97d8f2,0.004038859158754349,3.233903771615587e-05
599,3,1.0,0.004611389489822537,2.049130401051978e-05,3f72e36470c43900,3ef57c97b0721cc8,0.004611389711499214,2.0491304894676432e-05
600,0,1.0,0.004231479235125361,1.833424946802035e-05,3f7155070edb6891,3ef3399007a04b4e,0.0042314790189266205,1.8334249034523964e-05
600,1,1.0,0.0038649960773583718,2.5651535697353917e-05,3f6fa97bf80ba72f,3efae5c81c501586,0.0038649961352348328,2.5651535906945355e-05
600,2,1.0,0.004045728433811274,3.243798586213824e-05,3f709240f4fccaad,3f0101c0b518b006,0.0040457285940647125,3.243798710172996e-05
600,3,1.0,0.004619303108980962,2.055096448009942e-05,3f72ebb0bc88be09,3ef58c9b8686ae18,0.004619303159415722,2.055096410913393e-05
601,0,1.0016666666666667,0.00423871625297145,1.8395414561384494e-05,3f715c9dbaefc37d,3ef349fb4353fa1d,0.004238716326653957,1.8395414372207597e-05
601,1,1.0016666666666667,0.0038715192656080476,2.5737112070610924e-05,3f6fb72a14363c33,3efafcc0dfcacbca,0.0038715193513780832,2.5737112082424574e-05
601,2,1.0016666666666667,0.00405259757185293,3.254620258719498e-05,3f709974e08f2f6f,3f011047017a020c,0.004052597563713789,3.254620241932571e-05
601,3,1.0016666666666667,0.004627216728139387,2.0619524781045534e-05,3f72f3fd084d4312,3ef59f02f418792f,0.00462721660733223,2.061952545773238e-05
800,0,1.3333333333333333,0.005678882804343263,3.259422127648062e-05,3f7742bd7ec27109,3f0116b8ea559845,0.005678882822394371,3.259422010160051e-05
800,1,1.3333333333333333,0.005169633727293536,4.560273012862918e-05,3f752cc0fca8091e,3f07e8b1e0472f93,0.005169633775949478,4.560273009701632e-05
800,2,1.3333333333333333,0.005419556042142363,5.7667530421579084e-05,3f7632d0ff5b81de,3f0e3c0141f3000a,0.005419556051492691,5.76675301999785e-05
800,3,1.3333333333333333,0.0062020269406659785,3.6535047964621195e-05,3f79674bee10ad14,3f0327a6b077b732,0.0062020267359912395,3.653504973044619e-05
1600,0,2.6666666666666665,0.011468497081214873,0.00013037688510592247,3f877ccb9f2f4976,3f2116b8ea559845,0.011468497104942799,0.00013037688040640205
1600,1,2.6666666666666665,0.010388184327034195,0.00018241092051451673,3f8546667f986f9d,3f27e8b1e0472f93,0.01038818433880806,0.00018241092038806528
1600,2,2.6666666666666665,0.010914866475466717,0.00023067012168631634,3f865a88946b2f50,3f2e3c0141f3000a,0.01091486681252718,0.000230670120799914
1600,3,2.6666666666666665,0.012532922267406042,0.00014614019185848478,3f89aadc5a18349f,3f2327a6b077b732,0.012532922439277172,0.00014614019892178476
3200,0,5.333333333333333,0.02304772563495809,0.0005215075404236899,3f9799d2af65b5ac,3f4116b8ea559845,0.02304772473871708,0.0005215075216256082
3200,1,5.333333333333333,0.02082528552651551,0.0007296436820580669,3f9553394110a2dc,3f47e8b1e0472f93,0.020825285464525223,0.0007296436815522611
3200,2,5.333333333333333,0.021905487342115424,0.0009226804867452653,3f966e645ef30609,3f4e3c0141f3000a,0.021905487403273582,0.000922680483199656
3200,3,5.333333333333333,0.02519471292088617,0.0005845607674339391,3f99cca4901bf865,3f4327a6b077b732,0.025194713845849037,0.000584560795687139
6400,0,10.666666666666666,0.04620618274244453,0.0020860301616947596,3fa7a8563780ebc7,3f6116b8ea559845,0.04620618373155594,0.002086030086502433
6400,1,10.666666666666666,0.041699487925478146,0.0029185747282322676,3fa559a2a1ccbc7c,3f67e8b1e0472f93,0.04169948771595955,0.0029185747262090445
6400,2,10.666666666666666,0.04388672907541284,0.0036907219469810614,3fa678524436f166,3f6e3c0141f3000a,0.04388672858476639,0.003690721932798624
6400,3,10.666666666666666,0.05051829422784643,0.0023382430697357565,3fa9dd88ab1dda48,3f6327a6b077b732,0.05051829293370247,0.002338243182748556
12800,0,21.333333333333332,0.09252309695741741,0.008344120646779038,3fb7af97fb8e86d5,3f8116b8ea559845,0.09252309799194336,0.008344120346009731
