snr_bits,field,level,value_bits
00000000,strength,0,3f19999a
00000000,strength,1,3ee66666
00000000,strength,2,3e99999a
00000000,strength,3,3e19999a
00000000,strength,4,3e19999a
00000000,revert,0,bf800000
00000000,revert,1,bf800000
00000000,revert,2,bf800000
00000000,revert,3,00000000
00000000,revert,4,00000000
00000000,outlier,0,3d4ccccd
00000000,outlier,1,00000000
00000000,outlier,2,00000000
00000000,outlier,3,3d4ccccd
00000000,outlier,4,00000000
40a00000,strength,0,3f19999a
40a00000,strength,1,3ee66666
40a00000,strength,2,3e99999a
40a00000,strength,3,3e19999a
40a00000,strength,4,3e19999a
40a00000,revert,0,bf800000
40a00000,revert,1,bf800000
40a00000,revert,2,bf800000
40a00000,revert,3,00000000
40a00000,revert,4,00000000
40a00000,outlier,0,3d4ccccd
40a00000,outlier,1,00000000
40a00000,outlier,2,00000000
40a00000,outlier,3,3d4ccccd
40a00000,outlier,4,00000000
41480000,strength,0,3ef33334
41480000,strength,1,3ea66666
41480000,strength,2,3e4ccccd
41480000,strength,3,3ea66666
41480000,strength,4,3d99999a
41480000,revert,0,bf800000
41480000,revert,1,bf800000
41480000,revert,2,bf000000
41480000,revert,3,bf000000
41480000,revert,4,00000000
41480000,outlier,0,3d4ccccd
41480000,outlier,1,bf000000
41480000,outlier,2,00000000
41480000,outlier,3,3ccccccd
41480000,outlier,4,bf000000
419fffff,strength,0,3eb33334
419fffff,strength,1,3e4ccccf
419fffff,strength,2,3dccccd0
419fffff,strength,3,3effffff
419fffff,strength,4,3299999a
419fffff,revert,0,bf800000
419fffff,revert,1,bf800000
419fffff,revert,2,b4000000
419fffff,revert,3,bf7ffffe
419fffff,revert,4,00000000
419fffff,outlier,0,3d4ccccd
419fffff,outlier,1,bf7ffffe
419fffff,outlier,2,00000000
419fffff,outlier,3,31cccccd
419fffff,outlier,4,bf7ffffe
41a00000,strength,0,3eb33333
41a00000,strength,1,3e4ccccd
41a00000,strength,2,3dcccccd
41a00000,strength,3,3f000000
41a00000,strength,4,00000000
41a00000,revert,0,bf800000
41a00000,revert,1,bf800000
41a00000,revert,2,00000000
41a00000,revert,3,bf800000
41a00000,revert,4,00000000
41a00000,outlier,0,3d4ccccd
41a00000,outlier,1,bf800000
41a00000,outlier,2,00000000
41a00000,outlier,3,00000000
41a00000,outlier,4,bf800000
41a00001,strength,0,3eb33334
41a00001,strength,1,3e4ccccd
41a00001,strength,2,3dcccccf
41a00001,strength,3,3effffff
41a00001,strength,4,31a3d70b
41a00001,revert,0,bf7ffffe
41a00001,revert,1,bf7ffffe
41a00001,revert,2,00000000
41a00001,revert,3,bf7ffffe
41a00001,revert,4,00000000
41a00001,outlier,0,3d4ccccb
41a00001,outlier,1,bf7ffffe
41a00001,outlier,2,00000000
41a00001,outlier,3,00000000
41a00001,outlier,4,bf7ffffe
41eb047d,strength,0,3efb3782
41eb047d,strength,1,3e8a688e
41eb047d,strength,2,3e5e6d95
41eb047d,strength,3,3eb7fbb2
41eb047d,strength,4,3cc00b7e
41eb047d,revert,0,bf07f8d2
41eb047d,revert,1,bf07f8d2
41eb047d,revert,2,00000000
41eb047d,revert,3,bf07f8d2
41eb047d,revert,4,00000000
41eb047d,outlier,0,3cd98e1d
41eb047d,outlier,1,bf01f876
41eb047d,outlier,2,00000000
41eb047d,outlier,3,00000000
41eb047d,outlier,4,bf07f8d2
41f00000,strength,0,3f000000
41f00000,strength,1,3e8ccccd
41f00000,strength,2,3e666666
41f00000,strength,3,3eb33333
41f00000,strength,4,3ccccccd
41f00000,revert,0,bf000000
41f00000,revert,1,bf000000
41f00000,revert,2,00000000
41f00000,revert,3,bf000000
41f00000,revert,4,00000000
41f00000,outlier,0,3ccccccd
41f00000,outlier,1,bef33333
41f00000,outlier,2,00000000
41f00000,outlier,3,00000000
41f00000,outlier,4,bf000000
421c30c3,strength,0,3f22be2b
421c30c3,strength,1,3eaf8af9
421c30c3,strength,2,3ead1ad2
421c30c3,strength,3,3e5b6db7
421c30c3,strength,4,3d430c31
421c30c3,revert,0,bd430c30
421c30c3,revert,1,bd430c30
421c30c3,revert,2,00000000
421c30c3,revert,3,bd430c30
421c30c3,revert,4,00000000
421c30c3,outlier,0,3b1c09c0
421c30c3,outlier,1,31800000
421c30c3,outlier,2,00000000
421c30c3,outlier,3,00000000
421c30c3,outlier,4,bd430c30
421fffff,strength,0,3f266665
421fffff,strength,1,3eb33332
421fffff,strength,2,3eb33332
421fffff,strength,3,3e4cccd1
421fffff,strength,4,3d4ccccb
421fffff,revert,0,b4400000
421fffff,revert,1,b4400000
421fffff,revert,2,00000000
421fffff,revert,3,b4400000
421fffff,revert,4,00000000
421fffff,outlier,0,3219999a
421fffff,outlier,1,3d4ccc9b
421fffff,outlier,2,00000000
421fffff,outlier,3,00000000
421fffff,outlier,4,b4400000
42200000,strength,0,3f266666
42200000,strength,1,3eb33333
42200000,strength,2,3eb33333
42200000,strength,3,3e4ccccd
42200000,strength,4,3d4ccccd
42200000,revert,0,00000000
42200000,revert,1,00000000
42200000,revert,2,00000000
42200000,revert,3,00000000
42200000,revert,4,00000000
42200000,outlier,0,00000000
42200000,outlier,1,3d4ccccd
42200000,outlier,2,00000000
42200000,outlier,3,00000000
42200000,outlier,4,00000000
42700000,strength,0,3f266666
42700000,strength,1,3eb33333
42700000,strength,2,3eb33333
42700000,strength,3,3e4ccccd
42700000,strength,4,3d4ccccd
42700000,revert,0,00000000
42700000,revert,1,00000000
42700000,revert,2,00000000
42700000,revert,3,00000000
42700000,revert,4,00000000
42700000,outlier,0,00000000
42700000,outlier,1,3d4ccccd
42700000,outlier,2,00000000
42700000,outlier,3,00000000
42700000,outlier,4,00000000
